left|right
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POINT EMPTY|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POINT EMPTY|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POINT EMPTY|POLYGON ((0 0,0 4,4 4,0 0))
POINT EMPTY|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POINT EMPTY
POINT EMPTY|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POINT EMPTY|POINT EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|LINESTRING EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING EMPTY
POINT EMPTY|LINESTRING EMPTY
POINT EMPTY|POLYGON EMPTY
POINT EMPTY|MULTIPOINT EMPTY
POINT EMPTY|MULTILINESTRING EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|GEOMETRYCOLLECTION EMPTY
POINT EMPTY|MULTIPOLYGON EMPTY
POINT EMPTY|GEOMETRYCOLLECTION EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
POINT EMPTY|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
LINESTRING EMPTY|POINT (1 8)
LINESTRING EMPTY|MULTIPOINT (1 1,3 4)
POLYGON EMPTY|POINT (1 8)
POLYGON EMPTY|MULTIPOINT (1 1,3 4)
MULTIPOINT EMPTY|POINT (1 8)
MULTIPOINT EMPTY|MULTIPOINT (1 1,3 4)
MULTILINESTRING EMPTY|POINT (1 8)
MULTILINESTRING EMPTY|MULTIPOINT (1 1,3 4)
LINESTRING EMPTY|MULTIPOINT (3 4)
LINESTRING EMPTY|LINESTRING (1 1,1 2,2 3)
LINESTRING EMPTY|LINESTRING (1 1,1 2,2 3,1 1)
LINESTRING EMPTY|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POLYGON EMPTY|MULTIPOINT (3 4)
POLYGON EMPTY|LINESTRING (1 1,1 2,2 3)
POLYGON EMPTY|LINESTRING (1 1,1 2,2 3,1 1)
POLYGON EMPTY|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOINT EMPTY|MULTIPOINT (3 4)
MULTIPOINT EMPTY|LINESTRING (1 1,1 2,2 3)
MULTIPOINT EMPTY|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOINT EMPTY|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTILINESTRING EMPTY|MULTIPOINT (3 4)
MULTILINESTRING EMPTY|LINESTRING (1 1,1 2,2 3)
MULTILINESTRING EMPTY|LINESTRING (1 1,1 2,2 3,1 1)
MULTILINESTRING EMPTY|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
LINESTRING EMPTY|MULTILINESTRING ((2 4,1 9,1 8))
LINESTRING EMPTY|MULTILINESTRING ((1 1,3 4,1 1))
POLYGON EMPTY|MULTILINESTRING ((2 4,1 9,1 8))
POLYGON EMPTY|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOINT EMPTY|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOINT EMPTY|MULTILINESTRING ((1 1,3 4,1 1))
MULTILINESTRING EMPTY|MULTILINESTRING ((2 4,1 9,1 8))
MULTILINESTRING EMPTY|MULTILINESTRING ((1 1,3 4,1 1))
LINESTRING EMPTY|POLYGON ((1 1,1 2,2 2,2 1,1 1))
LINESTRING EMPTY|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
LINESTRING EMPTY|POLYGON ((0 0,0 4,4 4,0 0))
LINESTRING EMPTY|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON EMPTY|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POLYGON EMPTY|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POLYGON EMPTY|POLYGON ((0 0,0 4,4 4,0 0))
POLYGON EMPTY|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT EMPTY|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOINT EMPTY|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOINT EMPTY|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOINT EMPTY|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING EMPTY|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTILINESTRING EMPTY|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING EMPTY|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING EMPTY|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING EMPTY|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING EMPTY|POINT EMPTY
POLYGON EMPTY|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON EMPTY|POINT EMPTY
MULTIPOINT EMPTY|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT EMPTY|POINT EMPTY
MULTILINESTRING EMPTY|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING EMPTY|POINT EMPTY
LINESTRING EMPTY|LINESTRING EMPTY
LINESTRING EMPTY|POLYGON EMPTY
LINESTRING EMPTY|MULTIPOINT EMPTY
LINESTRING EMPTY|MULTILINESTRING EMPTY
POLYGON EMPTY|LINESTRING EMPTY
POLYGON EMPTY|POLYGON EMPTY
POLYGON EMPTY|MULTIPOINT EMPTY
POLYGON EMPTY|MULTILINESTRING EMPTY
MULTIPOINT EMPTY|LINESTRING EMPTY
MULTIPOINT EMPTY|POLYGON EMPTY
MULTIPOINT EMPTY|MULTIPOINT EMPTY
MULTIPOINT EMPTY|MULTILINESTRING EMPTY
MULTILINESTRING EMPTY|LINESTRING EMPTY
MULTILINESTRING EMPTY|POLYGON EMPTY
MULTILINESTRING EMPTY|MULTIPOINT EMPTY
MULTILINESTRING EMPTY|MULTILINESTRING EMPTY
LINESTRING EMPTY|MULTIPOLYGON EMPTY
LINESTRING EMPTY|GEOMETRYCOLLECTION EMPTY
POLYGON EMPTY|MULTIPOLYGON EMPTY
POLYGON EMPTY|GEOMETRYCOLLECTION EMPTY
MULTIPOINT EMPTY|MULTIPOLYGON EMPTY
MULTIPOINT EMPTY|GEOMETRYCOLLECTION EMPTY
MULTILINESTRING EMPTY|MULTIPOLYGON EMPTY
MULTILINESTRING EMPTY|GEOMETRYCOLLECTION EMPTY
LINESTRING EMPTY|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
POLYGON EMPTY|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTIPOINT EMPTY|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTILINESTRING EMPTY|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTIPOLYGON EMPTY|POINT (1 8)
MULTIPOLYGON EMPTY|MULTIPOINT (1 1,3 4)
GEOMETRYCOLLECTION EMPTY|POINT (1 8)
GEOMETRYCOLLECTION EMPTY|MULTIPOINT (1 1,3 4)
MULTIPOLYGON EMPTY|MULTIPOINT (3 4)
MULTIPOLYGON EMPTY|LINESTRING (1 1,1 2,2 3)
MULTIPOLYGON EMPTY|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOLYGON EMPTY|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
GEOMETRYCOLLECTION EMPTY|MULTIPOINT (3 4)
GEOMETRYCOLLECTION EMPTY|LINESTRING (1 1,1 2,2 3)
GEOMETRYCOLLECTION EMPTY|LINESTRING (1 1,1 2,2 3,1 1)
GEOMETRYCOLLECTION EMPTY|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOLYGON EMPTY|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOLYGON EMPTY|MULTILINESTRING ((1 1,3 4,1 1))
GEOMETRYCOLLECTION EMPTY|MULTILINESTRING ((2 4,1 9,1 8))
GEOMETRYCOLLECTION EMPTY|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOLYGON EMPTY|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOLYGON EMPTY|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOLYGON EMPTY|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOLYGON EMPTY|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
GEOMETRYCOLLECTION EMPTY|POLYGON ((1 1,1 2,2 2,2 1,1 1))
GEOMETRYCOLLECTION EMPTY|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
GEOMETRYCOLLECTION EMPTY|POLYGON ((0 0,0 4,4 4,0 0))
GEOMETRYCOLLECTION EMPTY|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON EMPTY|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON EMPTY|POINT EMPTY
GEOMETRYCOLLECTION EMPTY|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
GEOMETRYCOLLECTION EMPTY|POINT EMPTY
MULTIPOLYGON EMPTY|LINESTRING EMPTY
MULTIPOLYGON EMPTY|POLYGON EMPTY
MULTIPOLYGON EMPTY|MULTIPOINT EMPTY
MULTIPOLYGON EMPTY|MULTILINESTRING EMPTY
GEOMETRYCOLLECTION EMPTY|LINESTRING EMPTY
GEOMETRYCOLLECTION EMPTY|POLYGON EMPTY
GEOMETRYCOLLECTION EMPTY|MULTIPOINT EMPTY
GEOMETRYCOLLECTION EMPTY|MULTILINESTRING EMPTY
MULTIPOLYGON EMPTY|MULTIPOLYGON EMPTY
MULTIPOLYGON EMPTY|GEOMETRYCOLLECTION EMPTY
GEOMETRYCOLLECTION EMPTY|MULTIPOLYGON EMPTY
GEOMETRYCOLLECTION EMPTY|GEOMETRYCOLLECTION EMPTY
MULTIPOLYGON EMPTY|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
GEOMETRYCOLLECTION EMPTY|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POINT (1 8)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOINT (1 1,3 4)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOINT (3 4)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|LINESTRING (1 1,1 2,2 3)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|LINESTRING (1 1,1 2,2 3,1 1)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTILINESTRING ((2 4,1 9,1 8))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTILINESTRING ((1 1,3 4,1 1))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POLYGON ((1 1,1 2,2 2,2 1,1 1))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POLYGON ((0 0,0 4,4 4,0 0))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POINT EMPTY
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|LINESTRING EMPTY
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POLYGON EMPTY
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOINT EMPTY
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTILINESTRING EMPTY
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOLYGON EMPTY
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|GEOMETRYCOLLECTION EMPTY
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
